label,case,compile_s,size_kb,size_x,total_ms,speed_x,case_ns,iters
native,add_case,1.382,141.0,1.000,414.000,1.000,56000000,50000000
native,branch_case,1.382,141.0,1.000,414.000,1.000,56000000,50000000
native,div_case,1.382,141.0,1.000,414.000,1.000,66000000,50000000
native,loop_sum_case,1.382,141.0,1.000,414.000,1.000,68000000,50000000
native,mul_case,1.382,141.0,1.000,414.000,1.000,56000000,50000000
native,sub_case,1.382,141.0,1.000,414.000,1.000,56000000,50000000
native,xor_case,1.382,141.0,1.000,414.000,1.000,56000000,50000000
fla_l1,add_case,1.491,144.0,1.021,1084.000,2.618,96000000,50000000
fla_l1,branch_case,1.491,144.0,1.021,1084.000,2.618,107000000,50000000
fla_l1,div_case,1.491,144.0,1.021,1084.000,2.618,279000000,50000000
fla_l1,loop_sum_case,1.491,144.0,1.021,1084.000,2.618,301000000,50000000
fla_l1,mul_case,1.491,144.0,1.021,1084.000,2.618,107000000,50000000
fla_l1,sub_case,1.491,144.0,1.021,1084.000,2.618,97000000,50000000
fla_l1,xor_case,1.491,144.0,1.021,1084.000,2.618,97000000,50000000
fla_l2,add_case,1.487,144.0,1.021,1116.000,2.696,107000000,50000000
fla_l2,branch_case,1.487,144.0,1.021,1116.000,2.696,119000000,50000000
fla_l2,div_case,1.487,144.0,1.021,1116.000,2.696,279000000,50000000
fla_l2,loop_sum_case,1.487,144.0,1.021,1116.000,2.696,290000000,50000000
fla_l2,mul_case,1.487,144.0,1.021,1116.000,2.696,118000000,50000000
fla_l2,sub_case,1.487,144.0,1.021,1116.000,2.696,107000000,50000000
fla_l2,xor_case,1.487,144.0,1.021,1116.000,2.696,96000000,50000000
fla_l3,add_case,1.415,145.0,1.028,1569.000,3.790,139000000,50000000
fla_l3,branch_case,1.415,145.0,1.028,1569.000,3.790,140000000,50000000
fla_l3,div_case,1.415,145.0,1.028,1569.000,3.790,440000000,50000000
fla_l3,loop_sum_case,1.415,145.0,1.028,1569.000,3.790,463000000,50000000
fla_l3,mul_case,1.415,145.0,1.028,1569.000,3.790,140000000,50000000
fla_l3,sub_case,1.415,145.0,1.028,1569.000,3.790,118000000,50000000
fla_l3,xor_case,1.415,145.0,1.028,1569.000,3.790,129000000,50000000
fla_l4,add_case,1.416,145.0,1.028,1794.000,4.333,139000000,50000000
fla_l4,branch_case,1.416,145.0,1.028,1794.000,4.333,130000000,50000000
fla_l4,div_case,1.416,145.0,1.028,1794.000,4.333,505000000,50000000
fla_l4,loop_sum_case,1.416,145.0,1.028,1794.000,4.333,526000000,50000000
fla_l4,mul_case,1.416,145.0,1.028,1794.000,4.333,182000000,50000000
fla_l4,sub_case,1.416,145.0,1.028,1794.000,4.333,140000000,50000000
fla_l4,xor_case,1.416,145.0,1.028,1794.000,4.333,172000000,50000000
bcf_l1,add_case,1.379,141.5,1.004,427.000,1.031,53000000,50000000
bcf_l1,branch_case,1.379,141.5,1.004,427.000,1.031,53000000,50000000
bcf_l1,div_case,1.379,141.5,1.004,427.000,1.031,64000000,50000000
bcf_l1,loop_sum_case,1.379,141.5,1.004,427.000,1.031,75000000,50000000
bcf_l1,mul_case,1.379,141.5,1.004,427.000,1.031,64000000,50000000
bcf_l1,sub_case,1.379,141.5,1.004,427.000,1.031,65000000,50000000
bcf_l1,xor_case,1.379,141.5,1.004,427.000,1.031,53000000,50000000
bcf_l2,add_case,1.370,142.0,1.007,451.000,1.089,53000000,50000000
bcf_l2,branch_case,1.370,142.0,1.007,451.000,1.089,75000000,50000000
bcf_l2,div_case,1.370,142.0,1.007,451.000,1.089,64000000,50000000
bcf_l2,loop_sum_case,1.370,142.0,1.007,451.000,1.089,76000000,50000000
bcf_l2,mul_case,1.370,142.0,1.007,451.000,1.089,54000000,50000000
bcf_l2,sub_case,1.370,142.0,1.007,451.000,1.089,65000000,50000000
bcf_l2,xor_case,1.370,142.0,1.007,451.000,1.089,64000000,50000000
bcf_l3,add_case,1.347,142.0,1.007,441.000,1.065,64000000,50000000
bcf_l3,branch_case,1.347,142.0,1.007,441.000,1.065,64000000,50000000
bcf_l3,div_case,1.347,142.0,1.007,441.000,1.065,88000000,50000000
bcf_l3,loop_sum_case,1.347,142.0,1.007,441.000,1.065,54000000,50000000
bcf_l3,mul_case,1.347,142.0,1.007,441.000,1.065,64000000,50000000
bcf_l3,sub_case,1.347,142.0,1.007,441.000,1.065,54000000,50000000
bcf_l3,xor_case,1.347,142.0,1.007,441.000,1.065,53000000,50000000
bcf_l4,add_case,1.524,143.0,1.014,431.000,1.041,54000000,50000000
bcf_l4,branch_case,1.524,143.0,1.014,431.000,1.041,80000000,50000000
bcf_l4,div_case,1.524,143.0,1.014,431.000,1.041,66000000,50000000
bcf_l4,loop_sum_case,1.524,143.0,1.014,431.000,1.041,58000000,50000000
bcf_l4,mul_case,1.524,143.0,1.014,431.000,1.041,54000000,50000000
bcf_l4,sub_case,1.524,143.0,1.014,431.000,1.041,54000000,50000000
bcf_l4,xor_case,1.524,143.0,1.014,431.000,1.041,65000000,50000000
mba_l1,add_case,1.511,141.5,1.004,417.000,1.007,64000000,50000000
mba_l1,branch_case,1.511,141.5,1.004,417.000,1.007,53000000,50000000
mba_l1,div_case,1.511,141.5,1.004,417.000,1.007,64000000,50000000
mba_l1,loop_sum_case,1.511,141.5,1.004,417.000,1.007,65000000,50000000
mba_l1,mul_case,1.511,141.5,1.004,417.000,1.007,53000000,50000000
mba_l1,sub_case,1.511,141.5,1.004,417.000,1.007,54000000,50000000
mba_l1,xor_case,1.511,141.5,1.004,417.000,1.007,64000000,50000000
mba_l2,add_case,1.536,141.5,1.004,440.000,1.063,64000000,50000000
mba_l2,branch_case,1.536,141.5,1.004,440.000,1.063,64000000,50000000
mba_l2,div_case,1.536,141.5,1.004,440.000,1.063,65000000,50000000
mba_l2,loop_sum_case,1.536,141.5,1.004,440.000,1.063,65000000,50000000
mba_l2,mul_case,1.536,141.5,1.004,440.000,1.063,64000000,50000000
mba_l2,sub_case,1.536,141.5,1.004,440.000,1.063,54000000,50000000
mba_l2,xor_case,1.536,141.5,1.004,440.000,1.063,64000000,50000000
mba_l3,add_case,1.447,141.5,1.004,473.000,1.143,64000000,50000000
mba_l3,branch_case,1.447,141.5,1.004,473.000,1.143,76000000,50000000
mba_l3,div_case,1.447,141.5,1.004,473.000,1.143,64000000,50000000
mba_l3,loop_sum_case,1.447,141.5,1.004,473.000,1.143,76000000,50000000
mba_l3,mul_case,1.447,141.5,1.004,473.000,1.143,64000000,50000000
mba_l3,sub_case,1.447,141.5,1.004,473.000,1.143,64000000,50000000
mba_l3,xor_case,1.447,141.5,1.004,473.000,1.143,65000000,50000000
mba_l4,add_case,1.435,142.0,1.007,494.000,1.193,75000000,50000000
mba_l4,branch_case,1.435,142.0,1.007,494.000,1.193,65000000,50000000
mba_l4,div_case,1.435,142.0,1.007,494.000,1.193,64000000,50000000
mba_l4,loop_sum_case,1.435,142.0,1.007,494.000,1.193,86000000,50000000
mba_l4,mul_case,1.435,142.0,1.007,494.000,1.193,64000000,50000000
mba_l4,sub_case,1.435,142.0,1.007,494.000,1.193,75000000,50000000
mba_l4,xor_case,1.435,142.0,1.007,494.000,1.193,65000000,50000000
cie_l1,add_case,1.384,141.5,1.004,728.000,1.758,64000000,50000000
cie_l1,branch_case,1.384,141.5,1.004,728.000,1.758,64000000,50000000
cie_l1,div_case,1.384,141.5,1.004,728.000,1.758,214000000,50000000
cie_l1,loop_sum_case,1.384,141.5,1.004,728.000,1.758,214000000,50000000
cie_l1,mul_case,1.384,141.5,1.004,728.000,1.758,54000000,50000000
cie_l1,sub_case,1.384,141.5,1.004,728.000,1.758,54000000,50000000
cie_l1,xor_case,1.384,141.5,1.004,728.000,1.758,64000000,50000000
cie_l2,add_case,1.381,142.0,1.007,569.000,1.374,64000000,50000000
